Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
36,0,0,635,2,10,4,3,2,1,32,3,3,4,0,9980,15318,1,0,14,3,4,0,10,3,2,10,3,9,7
33,0,1,575,1,25,3,1,4,1,44,2,2,2,0,4320,24152,1,0,13,3,4,0,5,2,3,5,3,0,2
35,1,2,662,2,18,4,2,4,0,67,3,2,3,1,4614,23288,0,1,18,3,3,1,5,0,2,4,2,3,2
40,0,1,1492,1,20,4,5,1,1,61,3,3,4,1,10322,26542,4,0,20,4,4,1,14,6,3,11,10,11,1
29,1,2,459,1,24,2,1,4,1,73,2,1,4,0,2439,14753,1,1,24,4,2,0,1,3,2,1,0,1,0
30,0,2,160,1,3,3,3,3,0,71,3,1,3,2,2083,22653,1,0,20,4,3,1,1,2,3,1,0,0,0
34,1,1,790,2,24,4,3,1,0,40,2,2,2,0,4599,7815,0,1,23,4,3,0,16,2,4,15,9,10,10
33,0,0,1283,2,2,3,2,4,0,62,3,2,2,0,5147,10697,8,0,15,3,4,0,13,2,2,11,7,1,7
50,0,0,145,2,1,3,1,4,0,95,3,2,3,1,6347,24920,0,0,12,3,1,1,19,3,3,18,7,0,13
56,1,1,441,1,14,4,1,2,0,72,3,1,2,1,4963,4510,9,1,18,3,1,3,7,2,3,5,4,4,3
45,0,1,1385,1,20,2,3,3,1,79,3,4,4,1,13496,7501,0,1,14,3,2,0,21,2,3,20,7,4,10
39,1,1,360,1,23,3,3,3,1,93,3,1,1,0,3904,22154,0,0,13,3,1,0,6,2,3,5,2,0,3
29,0,2,995,1,2,1,1,1,1,87,3,2,4,2,8853,24483,1,0,19,3,4,1,6,0,4,6,4,1,3
28,1,1,654,1,1,2,1,1,0,67,1,1,2,0,2216,3872,7,1,13,3,4,0,10,4,3,7,7,3,7
45,0,1,1038,1,20,3,3,2,1,95,1,3,1,2,10851,19863,2,1,18,3,2,1,24,2,3,7,7,0,7
34,0,1,1303,1,2,4,1,4,1,62,2,1,3,2,2768,8416,3,0,12,3,3,1,14,3,3,7,3,5,7
34,0,2,618,1,3,1,1,1,1,45,3,2,4,0,7756,22266,0,0,17,3,3,0,7,1,2,6,2,0,4
22,1,1,617,1,3,1,1,2,0,34,3,2,3,1,4171,10022,0,1,19,3,1,1,4,3,4,3,2,0,2
36,0,1,325,1,10,4,5,4,0,63,3,3,3,1,7094,5747,3,0,12,3,1,0,10,0,3,7,7,1,7
48,0,1,1108,1,15,4,4,3,0,65,3,1,1,1,2367,16530,8,0,12,3,4,1,10,3,2,8,2,7,6
19,0,1,645,1,9,2,1,3,1,54,3,1,1,0,2552,7172,1,0,25,4,3,0,1,4,3,1,1,0,0
43,0,1,823,1,6,3,3,1,0,81,2,5,3,1,19392,22539,7,0,13,3,4,0,21,2,3,16,12,6,14
