sepal_length,sepal_width,petal_length,petal_width,class,label
5.8,2.8,5.1,2.4,Iris-virginica,2
6.0,2.2,4.0,1.0,Iris-versicolor,1
5.5,4.2,1.4,0.2,Iris-setosa,0
7.3,2.9,6.3,1.8,Iris-virginica,2
5.0,3.4,1.5,0.2,Iris-setosa,0
6.3,3.3,6.0,2.5,Iris-virginica,2
5.0,3.5,1.3,0.3,Iris-setosa,0
6.7,3.1,4.7,1.5,Iris-versicolor,1
6.8,2.8,4.8,1.4,Iris-versicolor,1
6.1,2.8,4.0,1.3,Iris-versicolor,1
6.1,2.6,5.6,1.4,Iris-virginica,2
6.4,3.2,4.5,1.5,Iris-versicolor,1
6.1,2.8,4.7,1.2,Iris-versicolor,1
6.5,2.8,4.6,1.5,Iris-versicolor,1
6.1,2.9,4.7,1.4,Iris-versicolor,1
